author,channel,cid,heart,photo,text,time,votes
Sarang Walet,UCCRp8wEddiv_4Y8Tkw2Oidw,Ugw0EVRT6QknOr7nKV14AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLS3UZUexgb5kmAF2KluZM2AaXTgwYNlPQXhdA=s176-c-k-c0x00ffffff-no-rj,"Good bye Avanza,. Xenia, Veloz
Kaki kaki, rack steering akan cepat rusak spt Xpander krn tarikan depan / fwd menerobos jalan jalan Jakarta yang PENUH DERITA BERLUBANG 😂
ini mesinnya = Sienta, menambah lemot 😁 ditambah transmisi CVT, makin hari mobil dibikin makin cepat rusak...
#
pindah ke Toyota Rush / Terios atau Innova Reborn Manual atau kalau mau matic ke Isuzu Mu-X maticnya halus tidak jedug jedug spt Maticnya Innova 👍",2 weeks ago,0
Wahyudi Cahyono,UCSJy2FvXfBYoRNfpD5a_AcQ,UgwgTuGtr9Oay8uOzyN4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLRImOq_szKFpvtRVX3iVZwGXt91woqcJH_V1A=s176-c-k-c0x00ffffff-no-rj,Innova lite hehehe bisa juga bung fitra,2 weeks ago,0
Malik Mayla,UCNGa_c6qnIXPkEWghOuNE5Q,UgztpJVeRQEsrzRkSXF4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLRlnNZeQYdPbk6Ktn3FHL1DB42ghTYjNKa0tw=s176-c-k-c0x00ffffff-no-rj,"Wah... Persaingan bakal makin sengit nih... Avanza +Veloz baru, Expander baru, Brv baru, belum lagi merk2 lain juga banyak yang baru... 👍",2 weeks ago,2
Ghoni_Muyaman,UCtcdEd7dWTuFCwvtNUB6cuA,UgxVbkz5SkDMiAxvGr94AaABAg,0.0,https://yt3.ggpht.com/okhSQjbD-TTKp9aceDJviwKqzwTNUg2ZmsJ-XCERdB7DyjPIzvV3VQvbPpMFUZEBWsxHVy2p=s176-c-k-c0x00ffffff-no-rj,semoga bisa beli 1 aja cukup,2 weeks ago,0
anto,UCN6woqvAeLXSFnVuYeOEgXQ,UgxpQAVa-Eu5_Dw7VuV4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLTm_CQGhdJS1f8-BEl1U4ATb_BYTHniI-xsMuuNskjHoLgOQT-OzcWLsu0Zh8J_=s176-c-k-c0x00ffffff-no-rj,"Setelah ku liat video ini akhirnya :

Bye...bye...All new Avanza dan All new Veloz !!!

Welcome All new Xpander",2 weeks ago,1
Irfan BLOK 'M',UChBFMAYO72ew2xgqcGbEQDQ,UgxsytrZ4xNM8pjy6954AaABAg,0.0,https://yt3.ggpht.com/kF_oXxTq1Ml4H94i5WOFg5_F1rLaAJABQ-Cjj6YZUWXIgr_1iyXi_qhnI8INex0vmBYaZCjRPA=s176-c-k-c0x00ffffff-no-rj,"Upgrade cukup bagus.. 👍
Maju terus #toyota",2 weeks ago,0
Raditya Hermanto,UCVBcyeDPx_W46sVfVn2OeZQ,UgwU7z9r0uKmi39Bx3F4AaABAg.9U_hZ2OahAs9UaDXUHJcLL,0.0,https://yt3.ggpht.com/ytc/AKedOLQnrLIqmPIbzejPjWP-WxobZ-xaVlMGNplhsol4=s176-c-k-c0x00ffffff-no-rj,"Kalo tb om fitra gw dah hafal bang, 177cm kalo gak salah😅😅",2 weeks ago,0
Bhotelfauzi Fauzi,UCnk4mfcr6X02k3WV892Fr2A,UgwoarFx6-o6Q_4uRL54AaABAg.9U_hKME7ahg9Uazdp7fbN3,0.0,https://yt3.ggpht.com/ytc/AKedOLTwLI32mkaceRUAiJkkPL7jJguGJeOheans6w=s176-c-k-c0x00ffffff-no-rj,Aamiin ya Allah 🤲 Qobul fii doa,2 weeks ago,1
dedi idaman,UCi2djjNulq1PueLksIiu-OA,UgwoarFx6-o6Q_4uRL54AaABAg.9U_hKME7ahg9UbpNBbN9Yn,0.0,https://yt3.ggpht.com/ytc/AKedOLTKEDP61YXuye-zcbRuBMmEDWuGVcy0CuWE62pA8Q=s176-c-k-c0x00ffffff-no-rj, @Bhotelfauzi Fauzi  aamiin,2 weeks ago,0
Dempa Gogo,UCKnObwE-D1sWnnpr-96vu6w,UgwoarFx6-o6Q_4uRL54AaABAg.9U_hKME7ahg9Ubpas82dwK,0.0,https://yt3.ggpht.com/ytc/AKedOLTijZu8QZunG5gwr4Qdtuy0FnJzvbh-4uqr7_RsIg=s176-c-k-c0x00ffffff-no-rj,"Motor ducati indo
https://youtu.be/NSxhhxFizYI",2 weeks ago,0
Lalu Dedy,UCJgBu3Fy_pSaIwnZU-pRyaA,UgwoarFx6-o6Q_4uRL54AaABAg.9U_hKME7ahg9UdGj4ZnRmM,0.0,https://yt3.ggpht.com/ytc/AKedOLRJh3ZzcH0Qb_JBCQvEAY8CcbCOH7HDlMrBjg=s176-c-k-c0x00ffffff-no-rj,Aamiin,2 weeks ago,0
Marzuki Mj,UCHKqjZCD51FVOCkBEP65HGw,UgwoarFx6-o6Q_4uRL54AaABAg.9U_hKME7ahg9UeyZLxECCn,0.0,https://yt3.ggpht.com/ytc/AKedOLQekZmmTz32NSzmBNbT6cLv_d7ANcS78zu10DhM54nEGvOMmxQy0Zb32HURChX_=s176-c-k-c0x00ffffff-no-rj,Aamiin,13 days ago,0
nanang AS,UCdeH8WYz5AwR8GWEeXYEUvg,UgwoarFx6-o6Q_4uRL54AaABAg.9U_hKME7ahg9UfFxz8K1nf,0.0,https://yt3.ggpht.com/nPqkxMOKpaFG5q_hfgNOHDswLTpG500ExAZjUW_g44wg_WSawsBkzg99Bvb_Ct0d3jBkzPj3=s176-c-k-c0x00ffffff-no-rj,Amin,13 days ago,0
Hasan Aulia,UCo345NDXPL6b-7T7ZR7gblg,UgwoarFx6-o6Q_4uRL54AaABAg.9U_hKME7ahg9UgbxBQB9gT,0.0,https://yt3.ggpht.com/ytc/AKedOLRv8pJgKu_Bf6VJ_WALG-1alwnWzqBhic22mRsJLA=s176-c-k-c0x00ffffff-no-rj,Aamiin,12 days ago,0
d'eighties,UC6tA17KOOWIXHhmJIPHo6-Q,UgwoarFx6-o6Q_4uRL54AaABAg.9U_hKME7ahg9UnLRx__PkX,0.0,https://yt3.ggpht.com/ytc/AKedOLTvsqVT0r4Sk1Ch63q6M30ngNyS_cAh4reYUG8zxI-HXNsWgeLN0w4Is-u5VF7s=s176-c-k-c0x00ffffff-no-rj,Aamiin,10 days ago,0
Tariso Buntrak,UCu4VCONFIoRnwQC37rLT_Xg,UgwoarFx6-o6Q_4uRL54AaABAg.9U_hKME7ahg9Uo0_GQKPD4,0.0,https://yt3.ggpht.com/ytc/AKedOLTcn6i33Eyol6EEIsm6GVbKD4R_yBDra9s1MA=s176-c-k-c0x00ffffff-no-rj,Aaaminnn,10 days ago,0
Ismann AMD,UCinI_1X_UbmGcXY13ETjfQw,Ugycc7dPLLx6L-SnusR4AaABAg.9U_fPFTtwlG9Ua69ocQPT7,0.0,https://yt3.ggpht.com/ytc/AKedOLRI0NlyNXc-WtHp89S_1ECwHudS__Yz2vDD5B_yVzA=s176-c-k-c0x00ffffff-no-rj,RH Udah ada unit nya di rumah 😄🤣,2 weeks ago,3
Thony RD,UCjbYQ6zKkPNP3UWZb8ZFMwA,UgzEs99WYZHUZ7ynZ0V4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQtcCImDL69c4eF1C8VyOwwFvo1dEu-RtT6eLjNAQ=s176-c-k-c0x00ffffff-no-rj,6:30 😂 mungkin depan,2 weeks ago (edited),0
Mas Kuh,UCWPJ-9pvdx-u1EEzspXOVJQ,Ugw0SaDJpj9KHNgznIZ4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLTsq6v_iox_NDVUES520fjUXGl0XMAVwkmAKSIb0w=s176-c-k-c0x00ffffff-no-rj,Kekedapan cabin nya gmn om,2 weeks ago,0
Yuhdi Baihaqi,UC9-BiIEADu_LeBax5xs2DRA,UgwqaHT9XqXZV7ykriR4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLRRJWTi9gvFpCCPr6T175l8jyAcoo8O2ii0Fw=s176-c-k-c0x00ffffff-no-rj,Cruise control ada nggak?,2 weeks ago,0
Dedi Hernawan,UCdEDFc_rANzrYxj5VukHIlw,UgxlYSE32jbqvoEXe4B4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLSho6ECm6s2FZyfiCzkuJXKZTPao6BsYqoexg=s176-c-k-c0x00ffffff-no-rj,veloz grill nya mirip datsun go,2 weeks ago,0
Jarum Jerami,UC-D1wnhfdg83WY6-ESbouZA,Ugy720Nb_VzSAdyCpPN4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLRggxVSdsXNvhjSYravIGOI67jVRgHZ5mJzukeu=s176-c-k-c0x00ffffff-no-rj,Sholawat in dulu.. ya Allah semoga someday punya unitnya..,2 weeks ago,13
Vicki Harsa,UC4sDFKEeU8dVqU6RgNrZhbg,UgxSYgIMFkELZ-UiAdt4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQ3CtD1IiUgOTSPknDRdwhql_pQ0mll26PFBW-G=s176-c-k-c0x00ffffff-no-rj,6:24,2 weeks ago,1
Ahmad Nano,UC_4I92ClFPkNzE3HeNkHsbg,UgwzhCnUDx9sSZmN5wF4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLROeGEhFsxjAbWSR7zFWpu9qWCFu8c9RRxVh4Q7dA=s176-c-k-c0x00ffffff-no-rj,"Hmmm, face nya oke, tapi dilihat dari samping kurang menarik desainnya, ga proporsional, not good",2 weeks ago,0
family friendly bus,UCkuvx17Qibzz8m90d5bBsbQ,Ugyf_wV6HooViEqcGRJ4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLT6xPvQDTtD8Bj9yHE1iX4hWS8mKBeHuuJJlw0m=s176-c-k-c0x00ffffff-no-rj,Setelah nonton beberapa video review new avanza dan veloz akhirnya saya putuskan untuk membeli innova diesel A/T,2 weeks ago,0
Prakoso Utomo Putra,UCbhUTYFm4SFTw9gORtvAg2A,UgyWvYHQuawSFvtGCHt4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLRtzFFuTsgWHJ6i1gqh7vb-rcwFLBwFKpen4Z6n=s176-c-k-c0x00ffffff-no-rj,Semua akan CVT pada waktunya🥲,2 weeks ago,0
Hafizh Zulfikar,UChqhlAJHxHcH7rZWByD68Kw,UgyPZ1UTOu26QDpCGvB4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLSDySCVPPo7ouPDMTZ9cpDQszUGw2EPzAt6Ttrh4A=s176-c-k-c0x00ffffff-no-rj,"Lagi lagi ada aja fitur yang ga di masukin Toyota, padahal udah TSS tapi sayang ga ada cruise control",2 weeks ago,0
rommy david,UCsrHRz4-MFIJRpB64plCNWQ,UgxlkG2nAQbNWOhRrFl4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQbF1m-A3nAozvqBAgJjnXT4nTA7jW9Xw42Dg=s176-c-k-c0x00ffffff-no-rj,Akinya brp ampere om?,2 weeks ago,1
Al Kautsarr,UCfUupnUGDCQznobR9lQIRxA,UgweKwjd_m3vfEm4iGF4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQjMI4ax_K_Ed-l-VBpG64rWLXZALhibKHITPcE=s176-c-k-c0x00ffffff-no-rj,Dia yg zigzag jantung gw ikutan zigzag juga,2 weeks ago,0
Yaulgaes 1313,UCLygwHvVIty9TiApU7lEUXQ,Ugzn6J1MZVkhShMS9wB4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLR__OEbyMM4UQGwc3PEN13fjOv-pRqNodV_GT1Q=s176-c-k-c0x00ffffff-no-rj,Hitam lebih bagus klo avanznya,2 weeks ago,0
hendry setiawan,UC0D6ydw4Fs7hXzTD2LPRhvg,Ugy4eOqAEx2aNoqzRSB4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQNAfJ2a-jTRbcS-5KeoFJ68hkmYuttB7DTqSOw=s176-c-k-c0x00ffffff-no-rj,"6:30 mas salah sebut penggerak belakang lebih efisien drpd penggerak belakang,.  Tp keren review nya,, jos",2 weeks ago,2
Ahmad Sofian,UC2L-Cdqbha9omo-XxogckWA,Ugx9DGdRQ17luQNOtdp4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLTlGAdLY6yu5xUyseUnPNP7JotI3bfZf_phb3q7NNw=s176-c-k-c0x00ffffff-no-rj,syang avanza & veloz foglamp'y belum berubah.... msih bulet!,2 weeks ago,0
Hartono Oto Channel,UCjvAVIOjmFKW97EOphmobQA,Ugzt3VHVbGa4yZnpezB4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLRTB3RpoUtfELIhr5pOYVs-8iWaBJCz9EsmU6iI8c8=s176-c-k-c0x00ffffff-no-rj,"Tenyata om Fitra review-nya disini 😀😀, kirain gk tertarik sama VELOZ 😂",2 weeks ago,2
Atta Wildan,UCBVyvrQrQdquF0NWitLCVKg,UgySX-s9eD39RC0mUb14AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLTvff1f11QzZN63gOnvikX49jblq_g0tj3AnyJ5jXx6WCQwtVZKYgU0QXWxr4V2=s176-c-k-c0x00ffffff-no-rj,Saya nonton ini sambil megang nampan,2 weeks ago,0
Valkery Black,UCuXPGFgRUpcAgQ19yAfUwZQ,UgzI7Uav-OFox4sZymN4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLS9MCxrUi_C6YBhexPf8P_NcdXchfbpKWU-gKS3=s176-c-k-c0x00ffffff-no-rj,"Xpander+Raize = 2021 Avanza/Veloz Gen 3

ATM banget, Amati, Tiru dan Modifikasi dari design Mitsubishi Xpander, modif sana sini dikit biar ngk terlalu mirip😂😂😂, pemuja Brand pasti akan tetep beli Avanza/Veloz, dengan harga segitu, it's no for me",2 weeks ago,0
Aries Soeprapto,UCkSqEB42VDhZy72TD1DGp8A,UgximEl5DEoOUpbyjS54AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLRpOSEOCxrBM27PpKTL4q3f4VB3TCQdyyoEvTRe=s176-c-k-c0x00ffffff-no-rj,Baru nonton otodriver lagi sekian lama,2 weeks ago,0
Buunlie Jayadi,UC2C9XQNM89A65iYk8lSfuSw,Ugyj38VwIiB-GMaB2fx4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLS811OQ1QrcEoTbpPfFHlG0ay2ey0HCDK9jRhhFxw=s176-c-k-c0x00ffffff-no-rj,New generation of super kijang 🤣,2 weeks ago,1
Jarum Jerami,UC-D1wnhfdg83WY6-ESbouZA,UgxSYgIMFkELZ-UiAdt4AaABAg.9U_ZQ4Q01Mq9U__lZFmGKA,0.0,https://yt3.ggpht.com/ytc/AKedOLRggxVSdsXNvhjSYravIGOI67jVRgHZ5mJzukeu=s176-c-k-c0x00ffffff-no-rj,Masih nggak sadar klo Avanza udah fwd.. harap maklum 😂,2 weeks ago,0
Jarum Jerami,UC-D1wnhfdg83WY6-ESbouZA,Ugx9DGdRQ17luQNOtdp4AaABAg.9U_W1oKMWZt9U_a0NdUxj0,0.0,https://yt3.ggpht.com/ytc/AKedOLRggxVSdsXNvhjSYravIGOI67jVRgHZ5mJzukeu=s176-c-k-c0x00ffffff-no-rj,Toyota : Yaudah nanti facelift nya dibikin bentuk hati..,2 weeks ago,1
mas boy RC,UCiU8bKSP0PsjDZA8zJMlAuw,UgxwPcfUmpX5_pSGMzJ4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLR-thlaUhxXw8WcutJHBbKW-AIuhQSiuNIchuxg=s176-c-k-c0x00ffffff-no-rj,"Menjelang akhir 2021 ini persaingan makin ketat antara all new brv, xpander facelift, ertiga, dan Avanza reborn. Yuhuuu.. 

Semuanya fwd pula, dah imbang lah ya 😂",2 weeks ago,4
Jullio Andre,UCVag7byRhNOU-GMp2eCwJvA,UgxiMaSY08onQozMZ7l4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLTagQ0myvqGF4cZVSwMIfocoUuQeVnKq99FXP6xkA=s176-c-k-c0x00ffffff-no-rj,Veloz = raize versi besar🤣,2 weeks ago,0
Aswari Iswandi,UCFKxoaf0BSkkmgTww3crlcw,UgwMlkJ781BZsmP52iN4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLSToJokTvongkAp5rRiiDQlqAdHnDsceLaKQ6yJmA=s176-c-k-c0x00ffffff-no-rj,"Ini mah xpander

Mending beli beat",2 weeks ago,0
Seano Ali Hamid,UCkcKRjPT_y180u939MM7Eig,UgwLpT39XBd_0G5Cm194AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLRx_vlxQR1dbef6LNwLK9JVN3ytpm4525CniA=s176-c-k-c0x00ffffff-no-rj,Memang XPANDER gak ada obat,2 weeks ago,0
Celora TV,UClm_-OyU9munEGE-UN7rlBA,Ugx-fXi70hB8nJeLfqt4AaABAg,0.0,https://yt3.ggpht.com/1QOzvdeCyGOH-V3v4-Ee8Rm2QchCANzzFw1SIxcLCMCA5eAg2Tizr7XPCVbab5j59dbJVoWPnQ=s176-c-k-c0x00ffffff-no-rj,"Inova aja blm cakram belakang ya om.. xixixixi..
Untuk Cruise control apakah bisa di remap ECU dan pasang tombol / tuas..?",2 weeks ago (edited),0
distrik biru,UC_PFbLI8l8pvsSTEoZmwrnQ,Ugx3pMad_wI00syQfzF4AaABAg,0.0,https://yt3.ggpht.com/VRScpWfSw5NzxZtuitUlQuay_Jow3BbYnW4SSund478tCkLi-wcAtIjjhZSw-QD3PENgJSEeaFo=s176-c-k-c0x00ffffff-no-rj,Klo udh om fitra eri yg review mobil manteb pokoknya dah,2 weeks ago,1
Alvin Farhan,UCMjv4ufZJwnzSb6ANB2vd6g,UgynrRneIrk-RJNO9154AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQdKbAkJOULvVNP95PJfSKWoK3m4hy65Eko5A=s176-c-k-c0x00ffffff-no-rj,Toyota raize versi 7 seater ini.. raize dipanjangin,2 weeks ago,0
Saalim,UCp5dlCm8JqA72fjB71k8AOQ,UgwCgpB38wDVaxgN34J4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLSevZNPSH7QELfOs5Zyh8DDyFQw_nW5NMKrPgxM-iEq4wU0axjsgZRhf36Wj-ml=s176-c-k-c0x00ffffff-no-rj,Test driver avancanya mana bang....,2 weeks ago,1
re fahan,UCugruE1737xZ4H8N-M0xZyA,UgxJyJ3SJbzBwr5dMSV4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLTZYw7bOcnubSotqaWDMfrK3i_uMAeJOYl6Bg=s176-c-k-c0x00ffffff-no-rj,Kok belakang nya sekilas mirip Xpander ya..,2 weeks ago,0
DEVA96,UCMAmICaueHHG-6PKa3MO-hA,UgzqjuaiZlAxIb-lZsh4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLTbCCT00-rGRj3UjLdLhAWlGdgmWSoePbGghfDO6TKjnkbSmQk38MBdBwGqEmh7=s176-c-k-c0x00ffffff-no-rj,"Mobil mewahnya toyota spt innova, fortuner, yaris dibuat di Toyota Motor Manufakturing Indonesia",2 weeks ago,1
Erwix,UC7evDkf0HpA-_ytlwwMXjJw,UgxblpnHUuPI8G_oeK14AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLTeuke3K7o-onGxEX38TgMD4zMDwNX3KXOBWRm11aah-U_jknTRREmD56_d_O53=s176-c-k-c0x00ffffff-no-rj,"Terima kasih Wuling, KIA, DFSK. 
Kalau lihat tampilannya ini perkawinan antara Almaz (kap mesin dan garis bodi samping), Xpander (bodi belakang dan kaca belakang) dan Rush (tampilan samping). Bagian depan mobil mirip2 MG tonjolan2 dekat logo Toyota. Ayo Wuling, KIA, DFSK buat gerakan Counter attack jika perlu buat mobil dengan tampilan perkawinan antara KIA Seltos, Glory dan Almaz",2 weeks ago,3
salomek,UCY6T4MpM1S2SQP0-smh8hXQ,Ugx677LIXw_xZdQC1dJ4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLTJXw8Ybd8VJtova894EakdqiEoe8HEE8bkIL4o_XN7csVDpgvPaZSI58lRNiOj=s176-c-k-c0x00ffffff-no-rj,mudahan2 penjualan avanza tdk turun drastis krn perubahan dari penggerak roda belakang ke penggerak roda depan.,2 weeks ago,1
Wisnu Wardhana,UC2ZVnS7Sbo8YOyoq0y2FHEw,UgwZzddVfEGTmiXWHv14AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLTqjB1r7xVGyA0NEXaeyKnio8kXpBlKsyRp-_gNfA=s176-c-k-c0x00ffffff-no-rj,"Jualan TSS tapi gak punya CC, gak guna toyotaaa... 
Hari gini CC mulai penting krn tol antar kota sangat panjang",2 weeks ago,0
Bayu Pria Hantara,UCzyaP_n5l4evl7E9oAF4l2g,Ugy8Vmzb-DuSzQ5PBVF4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLSzmqzr-S_zG5sGqZQ7eRcfn8II73Z_Td6Jt5PI=s176-c-k-c0x00ffffff-no-rj,"Selalu menghibur kalo om Fitra yg mereview dan buat mobilnya jadi makin ketat nih persaingan mobil dikelas dibawah 300juta,,

Tapi tumben ko kameranya sering kedut"" ya fokusnya 😄✌️",2 weeks ago,2
yoanda dinata,UCjq7zEpSKySybgB85vv5CfA,UgyVjV72_TzdaJRxWA94AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLRPy3OL_ikALcBAXAP2C6GAW1ECBeGaSH7amWY=s176-c-k-c0x00ffffff-no-rj,Beraroma r3,2 weeks ago,0
OPPA AHAY,UCIWOvB9ItA-5g-gIh5dHwBA,UgzZc5Soz5vsLB53WHR4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLSPgr3w-kNIYIQ9WHV91jW_LVf7foP32fzgryyksg=s176-c-k-c0x00ffffff-no-rj,Alamat ngerogoh kantong lgi ini 😂😂,2 weeks ago,1
Riko Firmansyah,UCYbylxWCb5UV0RDE-WhRg-Q,Ugz3hIyPtl2vIZM-SSx4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQhGeUYtw2XVrYnJm4977VvB4tXWTWUlBfX1g=s176-c-k-c0x00ffffff-no-rj,"Jalan halus, dan tidak rusak ekstrim.. seandainya 😭 bye RWD",2 weeks ago,1
Mustafa Mustafa,UCWaTZbEHeygiuogq5ommkFQ,UgymMhyAcJt4nkO5G_t4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLR4Pgmy-Ni7XdC0tF_bah2s4-L54aDC5cz1uQ=s176-c-k-c0x00ffffff-no-rj,Manual yg tipe q ada gk,2 weeks ago,0
Newbie,UCjWC5QvA2XHC1v9AaE3-qTA,UgyyRZs3tzQu3dbAmox4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLSDCMifU9LhV4drFKLj1f5KiBi_ZoC1jE-RzyccFw=s176-c-k-c0x00ffffff-no-rj,"29:00 bahaya buat suami yg doyan jajan diluar, bisa dilacak sama istrinya 😂😂😂",2 weeks ago,2
Copy Paste,UC1piWiQ6_ots1i61nsDB1HA,Ugy9b857LWJhv6ftIl14AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLSRLcsho94G8_Zip1iyIejL2Pp4KuiPgCuQ8zBzuA=s176-c-k-c0x00ffffff-no-rj,Kok kayak DATSUN GO PANCA...,2 weeks ago,0
Agus maulana,UCc3iJnxKZbuBRDI46ihPhSA,UgxwPcfUmpX5_pSGMzJ4AaABAg.9U_RlL0peip9UaQvKZAUaw,0.0,https://yt3.ggpht.com/ytc/AKedOLQf2IRwNk8SCAzvwInlNOU8TX09q8tPzrikjqUtjA=s176-c-k-c0x00ffffff-no-rj,honda mobilio berputar otak keras..,2 weeks ago,0
mas boy RC,UCiU8bKSP0PsjDZA8zJMlAuw,UgxwPcfUmpX5_pSGMzJ4AaABAg.9U_RlL0peip9UaTweX_Ak7,0.0,https://yt3.ggpht.com/ytc/AKedOLR-thlaUhxXw8WcutJHBbKW-AIuhQSiuNIchuxg=s176-c-k-c0x00ffffff-no-rj, @Agus maulana  lawan calya aja udah 😂,2 weeks ago,0
Voyager Millenium,UCfTyMgCF__DDkoeRBKp1DMA,UgzqjuaiZlAxIb-lZsh4AaABAg.9U_NNAV34wK9UaV4MM4vam,0.0,https://yt3.ggpht.com/ytc/AKedOLReC83j3-9iC7IaJXEaIYYLiCgWqq638hFSow=s176-c-k-c0x00ffffff-no-rj,Avanza Gen 1 jg pernah diproduksi dan skr Veloz jg diproduksi oleh toyota..,2 weeks ago,0
DEVA96,UCMAmICaueHHG-6PKa3MO-hA,UgzqjuaiZlAxIb-lZsh4AaABAg.9U_NNAV34wK9UaZY7HfTCq,0.0,https://yt3.ggpht.com/ytc/AKedOLTbCCT00-rGRj3UjLdLhAWlGdgmWSoePbGghfDO6TKjnkbSmQk38MBdBwGqEmh7=s176-c-k-c0x00ffffff-no-rj," @Voyager Millenium  kalo itu saya baru tau, pabrik jg kan tergantung atasnya lagi madikasih proyek apa aj ya terserah yg atas, ya kalo veloz di tmmin mungkin di tmmin 1 karawang karna produksi vios dan sienta tidak kencang mungkin di tmmin 1 atau 3 karawang",2 weeks ago,0
anto,UCN6woqvAeLXSFnVuYeOEgXQ,UgyyRZs3tzQu3dbAmox4AaABAg.9U_KTieoBQH9U_f0JLcoTa,0.0,https://yt3.ggpht.com/ytc/AKedOLTm_CQGhdJS1f8-BEl1U4ATb_BYTHniI-xsMuuNskjHoLgOQT-OzcWLsu0Zh8J_=s176-c-k-c0x00ffffff-no-rj,Sat,2 weeks ago,1
Bagus Oka Surya,UCP7IvUu5zJsNSPV4Pd_hbLQ,UgyyRZs3tzQu3dbAmox4AaABAg.9U_KTieoBQH9UarMKp4-_u,0.0,https://yt3.ggpht.com/ytc/AKedOLTLgvNWFCa1exk8Lju5A8Iz64ZxNsmb8soRQLB2ug=s176-c-k-c0x00ffffff-no-rj,Apalagi kalau kendaraan nya atas nama istri 😂 makin kualat dah 😂,2 weeks ago,0
tata bagaskara,UC6NHUTLc7cz4tQ4Q-em-cew,UgyM_Bd001rxmfCcZEl4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLSopRvE-Wr0mCueSAq2yghzH888J1MWttcZ2Q=s176-c-k-c0x00ffffff-no-rj,goodjob toyotaa.... akhir nya sadar juga mereka terancam oleh wuling wkwkwk,2 weeks ago,1
Harris,UCTiSc8kKDCSknaNnUUWypwg,UgwrPb75eMhs5wpa4gt4AaABAg,0.0,https://yt3.ggpht.com/foKjRNNuIOuvLwy28YmoE-3iQ_Fi61XIPkKt_OqqINKvwGrgOB2dfg7t0UOpDTQ2EMr3Y6-QEr8=s176-c-k-c0x00ffffff-no-rj,"18:16 
19:51
= Fitur non-ikhlas / non-lengkap, yang biasanya akan diberikan setelah face-lift.


Itulah sebabnya, saya masih setia dengan Brand Bavaria.  
Mahal sekalian, tapi fitur safety dan comfort selalu ada.",2 weeks ago (edited),2
Aris Putra,UCOsJfjyZPHNzkOWPh-eTkBQ,UgwQPpfvwiUNLuuScdp4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLSayfK8J8wIw3NW8qccMGZcnk3wbfHSQArdGUPo=s176-c-k-c0x00ffffff-no-rj,Sumpah bikin pengen beli. Apa daya duit ga ada...,2 weeks ago,1
Agus Suliyanto,UCvT5-n8_XpWwZ91QPtGGzXA,UgzmOE8XDIWhBewUwvV4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLRi2Sktxyp0FLScuOl_i7ndaangmAatGFQunjm8WA=s176-c-k-c0x00ffffff-no-rj,"FWD, begitu denger ko tidak tertarik...
Apa hanya saya?",2 weeks ago,0
